slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-gravnet-message-passing,1,slides/concept-01-gravnet-message-passing.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt1.txt,-1,gate_fail,"undefined identifiers detected: d_obj, m, smooth",undefined_symbol,uses_mathtex,d_obj|m|smooth
concept-01-gravnet-message-passing,2,slides/concept-01-gravnet-message-passing_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt2.txt,-1,gate_fail,"undefined identifiers detected: smooth, there_and_back",undefined_symbol,uses_mathtex,smooth|there_and_back
concept-01-gravnet-message-passing,3,slides/concept-01-gravnet-message-passing_v3.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt3.txt,-1,gate_fail,undefined identifiers detected: smooth,undefined_symbol,uses_mathtex,smooth
concept-02-object-condensation,1,slides/concept-02-object-condensation.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt1.txt,-1,gate_fail,undefined identifiers detected: rush_into,undefined_symbol,uses_mathtex,rush_into
concept-02-object-condensation,2,slides/concept-02-object-condensation_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt2.txt,-1,gate_fail,"undefined identifiers detected: interpolate_color, smooth",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,interpolate_color|smooth
concept-02-object-condensation,3,slides/concept-02-object-condensation_v3.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt3.txt,-1,gate_fail,"undefined identifiers detected: interpolate_color, smooth",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,interpolate_color|smooth
concept-03-learned-clustering-space,1,slides/concept-03-learned-clustering-space.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt1.txt,-1,gate_fail,"undefined identifiers detected: DashedVMobject, smooth",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,DashedVMobject|smooth
concept-03-learned-clustering-space,2,slides/concept-03-learned-clustering-space_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt2.txt,-1,gate_fail,undefined identifiers detected: Arc,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Arc
concept-03-learned-clustering-space,3,slides/concept-03-learned-clustering-space_v3.py,concept-03-learned-clustering-space_v3.mp4,True,0,,,success,conversation_logs/concept-03-learned-clustering-space_attempt3.txt,1,,,,uses_axes_or_numberplane,
concept-04-efficiency-vs-overlap,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
