slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-gravnet-message-passing,1,slides/concept-01-gravnet-message-passing.py,concept-01-gravnet-message-passing_v3.mp4,True,2,,,success,conversation_logs/concept-01-gravnet-message-passing_attempt1.txt,1,,,,uses_mathtex,
concept-02-object-condensation,1,slides/concept-02-object-condensation.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt1.txt,-1,gate_fail,"undefined identifiers detected: color_gradient, rush_into",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,color_gradient|rush_into
concept-02-object-condensation,2,slides/concept-02-object-condensation_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt2.txt,-1,gate_fail,"undefined identifiers detected: interpolate_color, slow_into",undefined_symbol,uses_mathtex,interpolate_color|slow_into
concept-02-object-condensation,0,,,False,0,,,"error: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,,,,,,
concept-03-learned-clustering-space,1,slides/concept-03-learned-clustering-space.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt1.txt,-1,gate_fail,undefined identifiers detected: Arc,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Arc
concept-03-learned-clustering-space,2,slides/concept-03-learned-clustering-space_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt2.txt,-1,gate_fail,"undefined identifiers detected: Arc, smooth",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Arc|smooth
concept-03-learned-clustering-space,3,slides/concept-03-learned-clustering-space_v3.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt3.txt,-1,gate_fail,undefined identifiers detected: DashedVMobject,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,DashedVMobject
concept-04-efficiency-vs-overlap,1,slides/concept-04-efficiency-vs-overlap.py,,False,3,,,compile_failed,conversation_logs/concept-04-efficiency-vs-overlap_attempt1.txt,-1,gate_fail,"undefined identifiers detected: DashedVMobject, t, v",undefined_symbol,uses_axes_or_numberplane,DashedVMobject|t|v
concept-04-efficiency-vs-overlap,2,slides/concept-04-efficiency-vs-overlap_v2.py,,False,3,,,compile_failed,conversation_logs/concept-04-efficiency-vs-overlap_attempt2.txt,-1,gate_fail,"undefined identifiers detected: t_param, x_val",undefined_symbol,uses_axes_or_numberplane,t_param|x_val
concept-04-efficiency-vs-overlap,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
