slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-dominant-zone-mechanism,1,slides/concept-01-dominant-zone-mechanism.py,,False,3,,,compile_failed,conversation_logs/concept-01-dominant-zone-mechanism_attempt1.txt,-1,gate_fail,undefined identifiers detected: DashedLine | disallowed symbols/features in constrained subset: DashedLine,disallowed_tier_symbol|undefined_symbol,,DashedLine
concept-01-dominant-zone-mechanism,2,slides/concept-01-dominant-zone-mechanism_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-dominant-zone-mechanism_attempt2.txt,-1,gate_fail,"undefined identifiers detected: DARK_BLUE, DashedLine | disallowed symbols/features in constrained subset: DashedLine",disallowed_tier_symbol|undefined_symbol,,DARK_BLUE|DashedLine
concept-01-dominant-zone-mechanism,3,slides/concept-01-dominant-zone-mechanism_v3.py,,False,3,,,compile_failed,conversation_logs/concept-01-dominant-zone-mechanism_attempt3.txt,-1,gate_fail,undefined identifiers detected: DashedLine | disallowed symbols/features in constrained subset: DashedLine,disallowed_tier_symbol|undefined_symbol,,DashedLine
concept-02-logistic-regression-features,1,slides/concept-02-logistic-regression-features.py,,False,3,,,compile_failed,conversation_logs/concept-02-logistic-regression-features_attempt1.txt,-1,gate_fail,"undefined identifiers detected: NumberPlane, ValueTracker | disallowed symbols/features in constrained subset: NumberPlane, ValueTracker",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,NumberPlane|ValueTracker
concept-02-logistic-regression-features,2,slides/concept-02-logistic-regression-features_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-logistic-regression-features_attempt2.txt,-1,gate_fail,"undefined identifiers detected: NumberPlane, x | disallowed symbols/features in constrained subset: NumberPlane",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,NumberPlane|x
concept-02-logistic-regression-features,3,slides/concept-02-logistic-regression-features_v3.py,,False,3,,,compile_failed,conversation_logs/concept-02-logistic-regression-features_attempt3.txt,-1,gate_fail,syntax error: invalid syntax (line 94),syntax_error,,
concept-03-the-elbow-threshold,1,slides/concept-03-the-elbow-threshold.py,,False,3,,,compile_failed,conversation_logs/concept-03-the-elbow-threshold_attempt1.txt,-1,gate_fail,"undefined identifiers detected: Axes, ValueTracker, linear | disallowed symbols/features in constrained subset: Axes, ValueTracker",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Axes|ValueTracker|linear
concept-03-the-elbow-threshold,2,slides/concept-03-the-elbow-threshold_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-the-elbow-threshold_attempt2.txt,-1,gate_fail,"undefined identifiers detected: Axes, ValueTracker, m, p, t | disallowed symbols/features in constrained subset: Axes, ValueTracker",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Axes|ValueTracker|m|p|t
concept-03-the-elbow-threshold,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
concept-04-adaptive-vs-static-selection,1,slides/concept-04-adaptive-vs-static-selection.py,,False,3,,,compile_failed,conversation_logs/concept-04-adaptive-vs-static-selection_attempt1.txt,-1,gate_fail,"undefined identifiers detected: Axes, ValueTracker, d, linear, x | disallowed symbols/features in constrained subset: Axes, ValueTracker",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane,Axes|ValueTracker|d|linear|x
concept-04-adaptive-vs-static-selection,2,slides/concept-04-adaptive-vs-static-selection_v2.py,concept-04-adaptive-vs-static-selection_v4.mp4,True,2,,,success,conversation_logs/concept-04-adaptive-vs-static-selection_attempt2.txt,1,,,,,
